2022-10-15,19185.4375,0.24,0.1913513513513514,0.07642626480086112
2022-10-16,19068.914063,0.24,0.19891891891891889,0.07965554359526372
2022-10-17,19268.5625,0.2,0.19891891891891889,0.07965554359526372
2022-10-18,19550.466797,0.22,0.20108108108108103,0.08611410118406893
2022-10-19,19335.027344,0.23,0.20108108108108103,0.08611410118406893
2022-10-20,19138.085938,0.23,0.20108108108108103,0.09687836383207749
2022-10-21,19053.203125,0.23,0.2021621621621622,0.09687836383207749
2022-10-22,19172.380859,0.2,0.2021621621621622,0.11194833153928951
2022-10-23,19207.734375,0.23,0.2064864864864865,0.11194833153928951
2022-10-24,19567.769531,0.22,0.2064864864864865,0.12701829924650165
2022-10-25,19344.964844,0.2,0.2064864864864865,0.12701829924650165
2022-10-26,20092.236328,0.33,0.21189189189189184,0.13670613562970935
2022-10-27,20772.802734,0.32,0.21189189189189184,0.13670613562970935
2022-10-28,20287.957031,0.3,0.2205405405405405,0.14424111948331542
2022-10-29,20595.103516,0.34,0.2205405405405405,0.14424111948331542
2022-10-30,20817.982422,0.34,0.2205405405405405,0.12378902045209905
2022-10-31,20633.695313,0.31,0.23135135135135132,0.12378902045209905
2022-11-01,20494.898438,0.3,0.23135135135135132,0.07319698600645852
2022-11-02,20482.958984,0.3,0.23135135135135132,0.07319698600645852
2022-11-03,20162.689453,0.3,0.23135135135135132,0.04305705059203446
2022-11-04,20208.769531,0.3,0.23135135135135132,0.04305705059203446
2022-11-05,21144.832031,0.38,0.22162162162162158,0.03767491926803013
2022-11-06,21285.056641,0.4,0.22162162162162158,0.03767491926803013
2022-11-07,20924.621094,0.33,0.17081081081081084,0.03767491926803013
2022-11-08,20600.671875,0.31,0.17081081081081084,0.03767491926803013
2022-11-09,18543.761719,0.29,0.17081081081081084,0.038751345532830994
2022-11-10,15883.158203,0.22,0.16972972972972977,0.038751345532830994
2022-11-11,17583.251953,0.25,0.16972972972972977,0.041980624327233595
2022-11-12,17036.875,0.21,0.1718918918918919,0.041980624327233595
2022-11-13,16799.722656,0.22,0.1718918918918919,0.046286329386437064
2022-11-14,16352.02832,0.24,0.1718918918918919,0.046286329386437064
2022-11-15,16617.484375,0.22,0.1837837837837838,0.049515608180839665
2022-11-16,16884.341797,0.23,0.1837837837837838,0.049515608180839665
2022-11-17,16670.425781,0.2,0.18486486486486486,0.05059203444564042
2022-11-18,16687.912109,0.23,0.18486486486486486,0.05059203444564042
2022-11-19,16696.220703,0.23,0.18486486486486486,0.05166846071044129
2022-11-20,16712.919922,0.24,0.18486486486486486,0.05166846071044129
2022-11-21,16291.223633,0.21,0.18486486486486486,0.052744886975242156
2022-11-22,15782.300781,0.22,0.18486486486486486,0.052744886975242156
2022-11-23,16195.588867,0.22,0.18486486486486486,0.05597416576964476
2022-11-24,16611.636719,0.2,0.18486486486486486,0.05597416576964476
2022-11-25,16602.269531,0.2,0.19351351351351354,0.060279870828848225
2022-11-26,16521.576172,0.22,0.19351351351351354,0.060279870828848225
2022-11-27,16463.882813,0.26,0.19783783783783782,0.06566200215285256
2022-11-28,16440.222656,0.28,0.19783783783783782,0.06566200215285256
2022-11-29,16217.639648,0.26,0.19783783783783782,0.06996770721205603
2022-11-30,16445.476563,0.29,0.19999999999999996,0.06996770721205603
2022-12-01,17168.001953,0.27,0.19999999999999996,0.07212055974165765
2022-12-02,16968.683594,0.27,0.2064864864864865,0.07212055974165765
2022-12-03,17090.097656,0.27,0.2064864864864865,0.07319698600645852
2022-12-04,16908.169922,0.26,0.2064864864864865,0.07319698600645852
2022-12-05,17128.894531,0.26,0.21297297297297302,0.07427341227125939
2022-12-06,16975.238281,0.25,0.21297297297297302,0.07427341227125939
2022-12-07,17089.505859,0.29,0.21297297297297302,0.07642626480086112
2022-12-08,16847.349609,0.25,0.2140540540540541,0.07642626480086112
2022-12-09,17232.148438,0.26,0.2140540540540541,0.07750269106566199
2022-12-10,17134.220703,0.27,0.22162162162162158,0.07750269106566199
2022-12-11,17129.710938,0.26,0.22162162162162158,0.07750269106566199
2022-12-12,17102.5,0.27,0.22162162162162158,0.07750269106566199
2022-12-13,17206.441406,0.27,0.22270270270270265,0.07642626480086112
2022-12-14,17782.066406,0.3,0.22270270270270265,0.07642626480086112
2022-12-15,17813.644531,0.31,0.22270270270270265,0.07642626480086112
2022-12-16,17364.546875,0.29,0.22270270270270265,0.07642626480086112
2022-12-17,16646.982422,0.28,0.22270270270270265,0.07534983853606025
2022-12-18,16795.609375,0.26,0.22378378378378383,0.07534983853606025
2022-12-19,16759.041016,0.29,0.22378378378378383,0.07642626480086112
2022-12-20,16441.787109,0.29,0.22378378378378383,0.07642626480086112
2022-12-21,16904.527344,0.26,0.22378378378378383,0.07750269106566199
2022-12-22,16818.380859,0.28,0.22378378378378383,0.07750269106566199
2022-12-23,16829.644531,0.27,0.22594594594594597,0.07857911733046286
2022-12-24,16796.976563,0.29,0.22594594594594597,0.07857911733046286
2022-12-25,16847.505859,0.29,0.23135135135135132,0.07857911733046286
2022-12-26,16842.25,0.28,0.23135135135135132,0.07965554359526372
2022-12-27,16919.291016,0.27,0.23135135135135132,0.07965554359526372
2022-12-28,16716.400391,0.28,0.23351351351351346,0.08073196986006459
2022-12-29,16552.322266,0.28,0.23351351351351346,0.08073196986006459
2022-12-30,16641.330078,0.28,0.23351351351351346,0.08073196986006459
2022-12-31,16603.673828,0.25,0.23351351351351346,0.08073196986006459
2023-01-01,16547.914063,0.26,0.23351351351351346,0.08180839612486546
2023-01-02,16625.509766,0.27,0.23459459459459464,0.08180839612486546
2023-01-03,16688.847656,0.26,0.23459459459459464,0.08288482238966632
2023-01-04,16680.205078,0.29,0.2356756756756757,0.08288482238966632
2023-01-05,16863.472656,0.29,0.2356756756756757,0.09364908503767488
2023-01-06,16836.472656,0.26,0.2356756756756757,0.09364908503767488
2023-01-07,16952.117188,0.25,0.23783783783783785,0.11840688912809472
2023-01-08,16954.146484,0.25,0.23783783783783785,0.11840688912809472
2023-01-09,17093.992188,0.25,0.24,0.15177610333692138
2023-01-10,17192.949219,0.26,0.24,0.15177610333692138
2023-01-11,17446.359375,0.26,0.24,0.17868675995694294
2023-01-12,18117.59375,0.3,0.24540540540540545,0.17868675995694294
2023-01-13,18868.90625,0.31,0.24540540540540545,0.20344456404736277
2023-01-14,19910.537109,0.46,0.2767567567567567,0.20344456404736277
2023-01-15,20977.484375,0.52,0.2767567567567567,0.22712594187298174
2023-01-16,20882.224609,0.45,0.2767567567567567,0.22712594187298174
2023-01-17,21175.833984,0.51,0.30162162162162165,0.2475780409041981
2023-01-18,21161.050781,0.52,0.30162162162162165,0.2475780409041981
2023-01-19,20686.746094,0.45,0.3178378378378378,0.26480086114101187
2023-01-20,21085.373047,0.51,0.3178378378378378,0.26480086114101187
2023-01-21,22677.427734,0.53,0.3178378378378378,0.27771797631862216
2023-01-22,22777.986328,0.53,0.3189189189189189,0.27771797631862216
2023-01-23,22721.087891,0.5,0.3189189189189189,0.2895586652314317
2023-01-24,22929.626953,0.52,0.33513513513513515,0.2895586652314317
2023-01-25,22639.267578,0.51,0.33513513513513515,0.2992465016146394
2023-01-26,23108.955078,0.54,0.33513513513513515,0.2992465016146394
2023-01-27,23030.716797,0.55,0.34702702702702704,0.30678148546824546
2023-01-28,23079.964844,0.52,0.34702702702702704,0.30678148546824546
2023-01-29,23031.449219,0.55,0.3481081081081081,0.30785791173304633
2023-01-30,23774.648438,0.61,0.3481081081081081,0.30785791173304633
2023-01-31,22840.796875,0.51,0.3481081081081081,0.30032292787944026
2023-02-01,23137.835938,0.56,0.3481081081081081,0.30032292787944026
2023-02-02,23720.824219,0.6,0.3481081081081081,0.2960172228202368
2023-02-03,23469.412109,0.6,0.35027027027027025,0.2960172228202368
2023-02-04,23446.320313,0.58,0.35027027027027025,0.29386437029063506
2023-02-05,23332.248047,0.58,0.35027027027027025,0.29386437029063506
2023-02-06,22954.021484,0.56,0.3481081081081081,0.29386437029063506
2023-02-07,22757.267578,0.54,0.3481081081081081,0.29386437029063506
2023-02-08,23263.416016,0.58,0.34594594594594597,0.30032292787944026
2023-02-09,22946.566406,0.55,0.34594594594594597,0.30032292787944026
2023-02-10,21819.005859,0.48,0.34594594594594597,0.3143164693218514
2023-02-11,21651.841797,0.49,0.34594594594594597,0.3143164693218514
2023-02-12,21870.902344,0.5,0.34594594594594597,0.3347685683530678
2023-02-13,21787.0,0.48,0.34594594594594597,0.3347685683530678
2023-02-14,21801.822266,0.5,0.34594594594594597,0.341227125941873
2023-02-15,22220.585938,0.53,0.34594594594594597,0.341227125941873
2023-02-16,24307.349609,0.62,0.3481081081081081,0.341227125941873
2023-02-17,23621.283203,0.61,0.3481081081081081,0.341227125941873
2023-02-18,24565.296875,0.6,0.3513513513513513,0.3401506996770721
2023-02-19,24640.027344,0.6,0.3513513513513513,0.3401506996770721
2023-02-20,24336.623047,0.58,0.3513513513513513,0.3336921420882669
2023-02-21,24833.048828,0.6,0.3675675675675676,0.3336921420882669
2023-02-22,24437.417969,0.59,0.3675675675675676,0.32615715823466096
2023-02-23,24190.71875,0.56,0.3664864864864865,0.32615715823466096
2023-02-24,23946.007813,0.53,0.3664864864864865,0.317545748116254
2023-02-25,23200.125,0.52,0.3664864864864865,0.317545748116254
2023-02-26,23174.150391,0.51,0.35783783783783785,0.3057050592034446
2023-02-27,23561.451172,0.5,0.35783783783783785,0.3057050592034446
2023-02-28,23521.837891,0.53,0.35459459459459464,0.2960172228202368
2023-03-01,23150.929688,0.5,0.35459459459459464,0.2960172228202368
2023-03-02,23647.019531,0.51,0.35459459459459464,0.29063509149623246
2023-03-03,23476.632813,0.5,0.3524324324324324,0.29063509149623246
2023-03-04,22362.923828,0.5,0.3524324324324324,0.28848223896663083
2023-03-05,22354.144531,0.47,0.3340540540540541,0.28848223896663083
2023-03-06,22436.816406,0.48,0.3340540540540541,0.2895586652314317
2023-03-07,22428.322266,0.49,0.3340540540540541,0.2895586652314317
2023-03-08,22216.441406,0.5,0.3232432432432433,0.2981700753498385
2023-03-09,21720.080078,0.44,0.3232432432432433,0.2981700753498385
2023-03-10,20367.001953,0.34,0.3232432432432433,0.3315392895586652
2023-03-11,20187.876953,0.33,0.3232432432432433,0.3315392895586652
2023-03-12,20628.029297,0.33,0.3232432432432433,0.37459634015069965
2023-03-13,22156.40625,0.49,0.32432432432432434,0.37459634015069965
2023-03-14,24201.765625,0.56,0.32432432432432434,0.4015069967707212
2023-03-15,24770.925781,0.5,0.33513513513513515,0.4015069967707212
2023-03-16,24373.457031,0.52,0.33513513513513515,0.4155005382131324
2023-03-17,25055.123047,0.51,0.33513513513513515,0.4155005382131324
2023-03-18,27448.117188,0.64,0.38378378378378375,0.42303552206673845
2023-03-19,26969.503906,0.63,0.38378378378378375,0.42303552206673845
2023-03-20,28041.601563,0.66,0.38378378378378375,0.4219590958019376
2023-03-21,27768.392578,0.68,0.39567567567567563,0.4219590958019376
2023-03-22,28158.720703,0.62,0.39567567567567563,0.4208826695371367
2023-03-23,27301.957031,0.57,0.43243243243243246,0.4208826695371367
2023-03-24,28324.111328,0.61,0.43243243243243246,0.41980624327233584
2023-03-25,27487.337891,0.64,0.43243243243243246,0.41980624327233584
2023-03-26,27495.523438,0.64,0.4562162162162162,0.41980624327233584
2023-03-27,27994.068359,0.64,0.4562162162162162,0.41980624327233584
2023-03-28,27132.888672,0.59,0.4572972972972973,0.41980624327233584
2023-03-29,27267.03125,0.57,0.4572972972972973,0.41980624327233584
2023-03-30,28350.140625,0.6,0.4572972972972973,0.41980624327233584
2023-03-31,28032.261719,0.63,0.45837837837837836,0.4208826695371367
2023-04-01,28473.332031,0.61,0.45837837837837836,0.4208826695371367
2023-04-02,28462.845703,0.63,0.46594594594594596,0.4219590958019376
2023-04-03,28183.080078,0.63,0.46594594594594596,0.4219590958019376
2023-04-04,27795.273438,0.62,0.46594594594594596,0.42303552206673845
2023-04-05,28169.726563,0.62,0.46702702702702703,0.42303552206673845
2023-04-06,28175.226563,0.63,0.46702702702702703,0.4273412271259419
2023-04-07,28038.966797,0.64,0.46702702702702703,0.4273412271259419
2023-04-08,27920.513672,0.61,0.46702702702702703,0.4348762109795479
2023-04-09,27952.367188,0.61,0.46702702702702703,0.4348762109795479
2023-04-10,28336.027344,0.62,0.4681081081081081,0.44241119483315394
2023-04-11,29653.679688,0.68,0.4681081081081081,0.44241119483315394
2023-04-12,30231.582031,0.65,0.4724324324324324,0.4445640473627557
2023-04-13,29892.740234,0.61,0.4724324324324324,0.4445640473627557
2023-04-14,30409.5625,0.68,0.4724324324324324,0.4445640473627557
2023-04-15,30490.75,0.68,0.4789189189189189,0.4445640473627557
2023-04-16,30315.976563,0.68,0.4789189189189189,0.4445640473627557
2023-04-17,30317.146484,0.69,0.4789189189189189,0.4445640473627557
2023-04-18,29449.091797,0.58,0.4789189189189189,0.4445640473627557
2023-04-19,30394.1875,0.63,0.4789189189189189,0.4445640473627557
2023-04-20,28823.683594,0.52,0.47351351351351356,0.4434876210979548
2023-04-21,28249.230469,0.5,0.47351351351351356,0.4434876210979548
2023-04-22,27265.894531,0.53,0.47351351351351356,0.4413347685683531
2023-04-23,27816.144531,0.56,0.47351351351351356,0.4413347685683531
2023-04-24,27591.730469,0.53,0.47351351351351356,0.4402583423035522
2023-04-25,27514.873047,0.53,0.47351351351351356,0.4402583423035522
2023-04-26,28300.058594,0.56,0.47351351351351356,0.4381054897739505
2023-04-27,28428.464844,0.59,0.4756756756756757,0.4381054897739505
2023-04-28,29481.013672,0.64,0.4756756756756757,0.433799784714747
2023-04-29,29336.566406,0.64,0.4756756756756757,0.433799784714747
2023-04-30,29245.515625,0.6,0.48,0.4273412271259419
2023-05-01,29227.103516,0.63,0.48,0.4273412271259419
2023-05-02,28087.175781,0.55,0.48,0.41980624327233584
2023-05-03,28680.494141,0.64,0.48,0.41980624327233584
2023-05-04,29031.304688,0.64,0.48,0.4122712594187298
2023-05-05,28851.480469,0.61,0.47783783783783784,0.4122712594187298
2023-05-06,29538.859375,0.6,0.47783783783783784,0.4047362755651238
2023-05-07,28901.623047,0.64,0.4756756756756757,0.4047362755651238
2023-05-08,28450.457031,0.6,0.4756756756756757,0.395048439181916
2023-05-09,27695.068359,0.51,0.4756756756756757,0.395048439181916
2023-05-10,27654.636719,0.52,0.46594594594594596,0.3885898815931109
2023-05-11,27621.085938,0.52,0.46594594594594596,0.3885898815931109
2023-05-12,26987.662109,0.49,0.46594594594594596,0.3853606027987083
2023-05-13,26807.769531,0.48,0.46594594594594596,0.3853606027987083
2023-05-14,26788.974609,0.48,0.46594594594594596,0.38428417653390745
2023-05-15,26931.384766,0.5,0.46594594594594596,0.38428417653390745
2023-05-16,27171.513672,0.54,0.46594594594594596,0.38428417653390745
2023-05-17,27035.470703,0.5,0.4681081081081081,0.38428417653390745
2023-05-18,27401.650391,0.51,0.4681081081081081,0.3853606027987083
2023-05-19,26826.753906,0.48,0.4681081081081081,0.3853606027987083
2023-05-20,26888.841797,0.48,0.4681081081081081,0.3864370290635092
2023-05-21,27118.423828,0.52,0.4681081081081081,0.3864370290635092
2023-05-22,26749.892578,0.49,0.4681081081081081,0.3896663078579118
2023-05-23,26855.960938,0.5,0.4681081081081081,0.3896663078579118
2023-05-24,27224.603516,0.5,0.4681081081081081,0.395048439181916
2023-05-25,26329.460938,0.51,0.4681081081081081,0.395048439181916
2023-05-26,26474.181641,0.49,0.4681081081081081,0.4058127018299247
2023-05-27,26720.181641,0.48,0.4681081081081081,0.4058127018299247
2023-05-28,26871.158203,0.5,0.4681081081081081,0.4090419806243273
2023-05-29,28075.591797,0.52,0.4681081081081081,0.4090419806243273
2023-05-30,27745.123047,0.51,0.47027027027027024,0.3896663078579118
2023-05-31,27700.529297,0.51,0.47027027027027024,0.3896663078579118
2023-06-01,27218.412109,0.52,0.4648648648648649,0.37136706135629705
2023-06-02,26824.556641,0.5,0.4648648648648649,0.37136706135629705
2023-06-03,27252.324219,0.53,0.4648648648648649,0.35522066738428415
2023-06-04,27075.123047,0.52,0.4605405405405405,0.35522066738428415
2023-06-05,27123.109375,0.53,0.4605405405405405,0.3379978471474704
2023-06-06,25732.109375,0.44,0.4605405405405405,0.3379978471474704
2023-06-07,27235.650391,0.53,0.4605405405405405,0.3272335844994618
2023-06-08,26347.654297,0.5,0.4605405405405405,0.3272335844994618
2023-06-09,26505.923828,0.5,0.45837837837837836,0.3250807319698601
2023-06-10,26481.761719,0.49,0.45837837837837836,0.3250807319698601
2023-06-11,25854.03125,0.47,0.452972972972973,0.3240043057050592
2023-06-12,25934.285156,0.47,0.452972972972973,0.3240043057050592
2023-06-13,25902.941406,0.45,0.452972972972973,0.32615715823466096
2023-06-14,25920.257813,0.46,0.45189189189189194,0.32615715823466096
2023-06-15,25121.673828,0.41,0.45189189189189194,0.32938643702906356
2023-06-16,25575.283203,0.47,0.45189189189189194,0.32938643702906356
2023-06-17,26328.679688,0.47,0.45189189189189194,0.33584499461786865
2023-06-18,26510.457031,0.49,0.45189189189189194,0.33584499461786865
2023-06-19,26335.441406,0.47,0.45837837837837836,0.3347685683530678
2023-06-20,26841.664063,0.49,0.45837837837837836,0.3347685683530678
2023-06-21,28311.310547,0.59,0.46702702702702703,0.3315392895586652
2023-06-22,29995.935547,0.65,0.46702702702702703,0.3315392895586652
2023-06-23,29896.382813,0.65,0.46702702702702703,0.3304628632938643
2023-06-24,30708.738281,0.62,0.48,0.3304628632938643
2023-06-25,30545.150391,0.64,0.48,0.3304628632938643
2023-06-26,30480.523438,0.55,0.5145945945945947,0.3304628632938643
2023-06-27,30274.320313,0.59,0.5145945945945947,0.3304628632938643
2023-06-28,30696.560547,0.62,0.5145945945945947,0.3315392895586652
2023-06-29,30086.1875,0.54,0.5145945945945947,0.3315392895586652
2023-06-30,30441.353516,0.56,0.5145945945945947,0.3336921420882669
2023-07-01,30471.847656,0.59,0.5145945945945947,0.3336921420882669
2023-07-02,30587.269531,0.63,0.5145945945945947,0.3369214208826695
2023-07-03,30624.515625,0.62,0.5145945945945947,0.3369214208826695
2023-07-04,31156.865234,0.64,0.508108108108108,0.3347685683530678
2023-07-05,30778.724609,0.61,0.508108108108108,0.3347685683530678
2023-07-06,30507.150391,0.56,0.508108108108108,0.3304628632938643
2023-07-07,29907.998047,0.55,0.507027027027027,0.3304628632938643
2023-07-08,30346.921875,0.58,0.507027027027027,0.32615715823466096
2023-07-09,30291.611328,0.55,0.507027027027027,0.32615715823466096
2023-07-10,30172.423828,0.56,0.507027027027027,0.3207750269106566
2023-07-11,30417.632813,0.57,0.507027027027027,0.3207750269106566
2023-07-12,30622.246094,0.64,0.508108108108108,0.31646932185145316
2023-07-13,30387.488281,0.57,0.508108108108108,0.31646932185145316
2023-07-14,31474.720703,0.6,0.5059459459459459,0.3121636167922497
2023-07-15,30331.783203,0.56,0.5059459459459459,0.3121636167922497
2023-07-16,30297.472656,0.57,0.5059459459459459,0.3057050592034446
2023-07-17,30249.626953,0.54,0.5048648648648648,0.3057050592034446
2023-07-18,30147.070313,0.56,0.5048648648648648,0.3013993541442411
2023-07-19,29862.046875,0.5,0.5027027027027027,0.3013993541442411
2023-07-20,29915.25,0.56,0.5027027027027027,0.2981700753498385
2023-07-21,29805.111328,0.5,0.5027027027027027,0.2981700753498385
2023-07-22,29908.697266,0.52,0.4983783783783784,0.29709364908503766
2023-07-23,29790.111328,0.54,0.4983783783783784,0.29709364908503766
2023-07-24,30081.662109,0.55,0.4972972972972973,0.29709364908503766
2023-07-25,29178.970703,0.5,0.4972972972972973,0.29709364908503766
2023-07-26,29225.759766,0.51,0.4972972972972973,0.2992465016146394
2023-07-27,29353.798828,0.51,0.4972972972972973,0.2992465016146394
2023-07-28,29212.164063,0.52,0.4972972972972973,0.30355220667384286
2023-07-29,29319.445313,0.52,0.49621621621621625,0.30355220667384286
2023-07-30,29357.09375,0.52,0.49621621621621625,0.30678148546824546
2023-07-31,29278.314453,0.5,0.49621621621621625,0.30678148546824546
2023-08-01,29230.873047,0.53,0.49621621621621625,0.2960172228202368
2023-08-02,29704.146484,0.53,0.49621621621621625,0.2960172228202368
2023-08-03,29161.8125,0.52,0.49621621621621625,0.28525296017222823
2023-08-04,29174.382813,0.54,0.49621621621621625,0.28525296017222823
2023-08-05,29075.388672,0.5,0.49621621621621625,0.27771797631862216
2023-08-06,29043.701172,0.49,0.49621621621621625,0.27771797631862216
2023-08-07,29038.513672,0.49,0.49621621621621625,0.26910656620021534
2023-08-08,29180.019531,0.54,0.49621621621621625,0.26910656620021534
2023-08-09,29766.695313,0.5,0.49621621621621625,0.26157158234660927
2023-08-10,29563.972656,0.53,0.49621621621621625,0.26157158234660927
2023-08-11,29424.902344,0.51,0.4951351351351352,0.25296017222820233
2023-08-12,29399.787109,0.54,0.4951351351351352,0.25296017222820233
2023-08-13,29416.59375,0.54,0.4648648648648649,0.24327233584499464
2023-08-14,29283.263672,0.5,0.4648648648648649,0.24327233584499464
2023-08-15,29408.048828,0.53,0.4648648648648649,0.23358449946178683
2023-08-16,29169.074219,0.52,0.4572972972972973,0.23358449946178683
2023-08-17,28699.802734,0.5,0.4572972972972973,0.22497308934338
2023-08-18,26636.078125,0.37,0.4572972972972973,0.22497308934338
2023-08-19,26047.832031,0.39,0.4572972972972973,0.21743810548977394
2023-08-20,26096.861328,0.37,0.4572972972972973,0.21743810548977394
2023-08-21,26188.691406,0.38,0.4562162162162162,0.2120559741657696
2023-08-22,26130.748047,0.37,0.4562162162162162,0.2120559741657696
2023-08-23,26040.474609,0.37,0.45081081081081076,0.2055974165769645
2023-08-24,26431.519531,0.41,0.45081081081081076,0.2055974165769645
2023-08-25,26163.679688,0.39,0.45081081081081076,0.1959095801937567
2023-08-26,26047.234375,0.38,0.44324324324324327,0.1959095801937567
2023-08-27,26008.242188,0.38,0.44324324324324327,0.1797631862217438
2023-08-28,26089.615234,0.39,0.43999999999999995,0.1797631862217438
2023-08-29,26102.486328,0.39,0.43999999999999995,0.16469321851453178
2023-08-30,27726.083984,0.49,0.43999999999999995,0.16469321851453178
2023-08-31,27301.929688,0.52,0.4389189189189189,0.1571582346609257
2023-09-01,25934.021484,0.4,0.4389189189189189,0.1571582346609257
2023-09-02,25800.910156,0.39,0.4389189189189189,0.15500538213132398
2023-09-03,25869.472656,0.4,0.4389189189189189,0.15500538213132398
2023-09-04,25968.169922,0.4,0.4389189189189189,0.15500538213132398
2023-09-05,25814.957031,0.4,0.4378378378378378,0.15500538213132398
2023-09-06,25783.931641,0.42,0.4378378378378378,0.15608180839612484
2023-09-07,25748.3125,0.41,0.43567567567567567,0.15608180839612484
2023-09-08,26245.208984,0.46,0.43567567567567567,0.1571582346609257
2023-09-09,25905.425781,0.41,0.43567567567567567,0.1571582346609257
2023-09-10,25895.210938,0.4,0.43243243243243246,0.15931108719052745
2023-09-11,25831.714844,0.4,0.43243243243243246,0.15931108719052745
2023-09-12,25160.658203,0.3,0.4313513513513514,0.1603875134553283
2023-09-13,25837.554688,0.41,0.4313513513513514,0.1603875134553283
2023-09-14,26228.277344,0.45,0.4313513513513514,0.16146393972012918
2023-09-15,26533.818359,0.45,0.4335135135135135,0.16146393972012918
2023-09-16,26606.199219,0.43,0.4335135135135135,0.16146393972012918
2023-09-17,26567.927734,0.46,0.4454054054054054,0.16146393972012918
2023-09-18,26532.994141,0.46,0.4454054054054054,0.16146393972012918
2023-09-19,26760.851563,0.46,0.4454054054054054,0.16146393972012918
2023-09-20,27210.228516,0.47,0.4454054054054054,0.1603875134553283
2023-09-21,27129.839844,0.47,0.4454054054054054,0.1603875134553283
2023-09-22,26564.056641,0.43,0.44432432432432434,0.1603875134553283
2023-09-23,26578.556641,0.47,0.44432432432432434,0.1603875134553283
2023-09-24,26579.373047,0.44,0.44432432432432434,0.1603875134553283
2023-09-25,26253.775391,0.47,0.44432432432432434,0.1603875134553283
2023-09-26,26294.757813,0.46,0.44432432432432434,0.1603875134553283
2023-09-27,26209.498047,0.44,0.44432432432432434,0.16146393972012918
2023-09-28,26355.8125,0.46,0.44432432432432434,0.16146393972012918
2023-09-29,27024.841797,0.48,0.44432432432432434,0.16576964477933265
2023-09-30,26911.689453,0.47,0.4454054054054054,0.16576964477933265
2023-10-01,26967.396484,0.48,0.4454054054054054,0.17115177610333687
2023-10-02,27976.798828,0.5,0.45081081081081076,0.17115177610333687
2023-10-03,27508.251953,0.5,0.45081081081081076,0.1765339074273412
2023-10-04,27429.074219,0.49,0.45081081081081076,0.1765339074273412
2023-10-05,27798.646484,0.48,0.452972972972973,0.17761033369214208
2023-10-06,27412.123047,0.5,0.452972972972973,0.17761033369214208
2023-10-07,27946.78125,0.49,0.45189189189189194,0.17761033369214208
2023-10-08,27971.677734,0.5,0.45189189189189194,0.17761033369214208
2023-10-09,27934.472656,0.5,0.45189189189189194,0.17868675995694294
2023-10-10,27589.201172,0.5,0.45081081081081076,0.17868675995694294
2023-10-11,27392.076172,0.47,0.45081081081081076,0.18191603875134554
2023-10-12,26873.292969,0.45,0.45081081081081076,0.18191603875134554
2023-10-13,26752.878906,0.44,0.45081081081081076,0.19052744886975237
2023-10-14,26866.203125,0.47,0.45081081081081076,0.19052744886975237
2023-10-15,26858.011719,0.45,0.45189189189189194,0.20344456404736277
2023-10-16,27162.628906,0.47,0.45189189189189194,0.20344456404736277
2023-10-17,28522.097656,0.52,0.452972972972973,0.22066738428417654
2023-10-18,28413.53125,0.5,0.452972972972973,0.22066738428417654
2023-10-19,28332.416016,0.52,0.452972972972973,0.24650161463939724
2023-10-20,28732.8125,0.53,0.4637837837837838,0.24650161463939724
2023-10-21,29683.380859,0.63,0.4637837837837838,0.2798708288482239
2023-10-22,29918.654297,0.53,0.4637837837837838,0.2798708288482239
2023-10-23,30140.685547,0.53,0.48,0.30678148546824546
2023-10-24,33077.304688,0.66,0.48,0.30678148546824546
2023-10-25,33916.042969,0.72,0.4897297297297297,0.3207750269106566
2023-10-26,34504.289063,0.71,0.4897297297297297,0.3207750269106566
2023-10-27,34156.5,0.7,0.4897297297297297,0.32615715823466096
2023-10-28,33907.722656,0.65,0.5351351351351351,0.32615715823466096
2023-10-29,34089.371094,0.72,0.5351351351351351,0.3283100107642627
2023-10-30,34531.742188,0.68,0.5372972972972974,0.3283100107642627
2023-10-31,34500.078125,0.66,0.5372972972972974,0.3347685683530678
2023-11-01,34657.273438,0.66,0.5372972972972974,0.3347685683530678
2023-11-02,35441.578125,0.72,0.5427027027027027,0.3466092572658773
2023-11-03,34942.472656,0.65,0.5427027027027027,0.3466092572658773
2023-11-04,34736.324219,0.68,0.5448648648648649,0.36167922497308935
2023-11-05,35090.011719,0.7,0.5448648648648649,0.36167922497308935
2023-11-06,35044.789063,0.74,0.5448648648648649,0.3756727664155005
2023-11-07,35047.792969,0.68,0.5459459459459459,0.3756727664155005
2023-11-08,35419.476563,0.66,0.5459459459459459,0.38428417653390745
2023-11-09,35633.632813,0.69,0.5481081081081081,0.38428417653390745
2023-11-10,36702.25,0.7,0.5481081081081081,0.3918191603875134
2023-11-11,37310.070313,0.7,0.5481081081081081,0.3918191603875134
2023-11-12,37133.992188,0.73,0.547027027027027,0.3961248654467169
2023-11-13,37070.304688,0.72,0.547027027027027,0.3961248654467169
2023-11-14,36491.789063,0.69,0.532972972972973,0.3961248654467169
2023-11-15,35548.113281,0.6,0.532972972972973,0.3961248654467169
2023-11-16,37879.980469,0.7,0.532972972972973,0.395048439181916
2023-11-17,36164.824219,0.63,0.5318918918918919,0.395048439181916
2023-11-18,36625.371094,0.69,0.5318918918918919,0.395048439181916
2023-11-19,36585.765625,0.66,0.5308108108108108,0.395048439181916
2023-11-20,37374.074219,0.69,0.5308108108108108,0.3961248654467169
2023-11-21,37469.160156,0.71,0.5308108108108108,0.3961248654467169
